source_lang,target_lang,code_sum,correct_sum,wrong_num,error_num,invalid_num,accuracy
Delphi,C#,30,2,8,20,0,0.06666666666666667
Delphi,Python,30,3,12,15,0,0.1
Delphi,PHP,30,5,18,7,0,0.16666666666666666
Delphi,D,30,1,0,29,0,0.03333333333333333
Delphi,Perl,29,5,11,13,1,0.1724137931034483
Delphi,Rust,30,1,10,19,0,0.03333333333333333
Delphi,Kotlin,30,1,9,20,0,0.03333333333333333
Total,PHP,377,80,225,72,4,0.21220159151193635
Total,Perl,375,80,183,112,4,0.21333333333333335
Total,Delphi,379,12,46,321,0,0.0316622691292876
Total,JavaScript,385,21,198,166,0,0.05454545454545454
Total,D,379,7,5,367,0,0.018469656992084433
Total,C,379,55,197,127,0,0.14511873350923482
Total,Ruby,380,91,126,163,0,0.2394736842105263
Total,Go,381,43,99,239,0,0.11286089238845144
Total,Rust,379,38,73,268,0,0.10026385224274406
Total,Java,379,73,166,140,0,0.19261213720316622
Total,Python,379,104,139,136,0,0.27440633245382584
Total,C#,379,82,90,207,0,0.21635883905013192
Total,Kotlin,379,71,90,218,0,0.18733509234828497
Total,C++,379,67,133,179,0,0.17678100263852242
Total,Total,5309,824,273,285,8,0.15520813712563572
