source_lang,target_lang,code_sum,correct_sum,wrong_num,error_num,invalid_num,accuracy
Kotlin,Python,30,0,0,30,0,0.0
Go,Kotlin,28,0,0,28,0,0.0
PHP,D,28,0,0,28,0,0.0
PHP,C,28,0,0,28,0,0.0
PHP,Ruby,28,0,0,28,0,0.0
PHP,JavaScript,28,0,0,28,0,0.0
PHP,Delphi,28,0,0,28,0,0.0
PHP,Rust,28,0,0,28,0,0.0
PHP,Java,28,0,0,28,0,0.0
PHP,C#,28,0,0,28,0,0.0
PHP,Go,28,0,0,28,0,0.0
PHP,Perl,28,0,0,28,0,0.0
PHP,C++,28,0,0,28,0,0.0
PHP,Python,28,0,0,28,0,0.0
Rust,D,30,0,0,30,0,0.0
Rust,PHP,30,0,30,0,0,0.0
Rust,Java,30,0,0,30,0,0.0
Rust,Go,30,0,0,30,0,0.0
Rust,C++,30,0,0,30,0,0.0
Rust,JavaScript,30,0,0,30,0,0.0
Rust,C,30,0,0,30,0,0.0
Rust,Delphi,30,0,0,30,0,0.0
Rust,C#,30,0,0,30,0,0.0
Rust,Ruby,30,0,0,30,0,0.0
Rust,Perl,30,0,0,30,0,0.0
Rust,Python,30,0,0,30,0,0.0
D,Ruby,30,0,0,30,0,0.0
D,Go,30,0,0,30,0,0.0
D,C#,30,0,0,30,0,0.0
D,C++,30,0,0,30,0,0.0
D,Python,30,0,0,30,0,0.0
D,C,30,0,0,30,0,0.0
D,Delphi,30,0,0,30,0,0.0
D,JavaScript,30,0,0,30,0,0.0
D,PHP,30,0,30,0,0,0.0
D,Perl,30,0,0,30,0,0.0
D,Rust,30,0,0,30,0,0.0
D,Java,30,0,0,30,0,0.0
PHP,Kotlin,28,0,0,28,0,0.0
D,Kotlin,30,0,0,30,0,0.0
Perl,JavaScript,30,0,0,30,0,0.0
Perl,Java,30,0,0,30,0,0.0
Perl,Delphi,30,0,0,30,0,0.0
Perl,C++,30,0,0,30,0,0.0
Rust,Kotlin,30,0,0,30,0,0.0
Perl,C,30,0,0,30,0,0.0
Perl,Ruby,30,0,0,30,0,0.0
Perl,C#,30,0,0,30,0,0.0
Perl,Go,30,0,0,30,0,0.0
Perl,PHP,30,0,30,0,0,0.0
Perl,D,30,0,0,30,0,0.0
Perl,Rust,30,0,0,30,0,0.0
Perl,Python,30,0,0,30,0,0.0
Perl,Kotlin,30,0,0,30,0,0.0
Delphi,C,30,0,0,30,0,0.0
Delphi,Go,30,0,0,30,0,0.0
Delphi,C#,30,0,0,30,0,0.0
Delphi,Java,30,0,0,30,0,0.0
Delphi,JavaScript,30,0,0,30,0,0.0
Delphi,Ruby,30,0,1,29,0,0.0
Delphi,PHP,30,0,28,2,0,0.0
Delphi,C++,30,0,0,30,0,0.0
Delphi,D,30,0,0,30,0,0.0
Delphi,Perl,30,0,0,30,0,0.0
Delphi,Rust,30,0,0,30,0,0.0
Delphi,Kotlin,30,0,0,30,0,0.0
Delphi,Python,30,0,1,29,0,0.0
