source_lang,target_lang,code_sum,correct_sum,wrong_num,error_num,invalid_num,accuracy
Kotlin,Go,30,0,3,27,0,0.0
Kotlin,JavaScript,30,0,5,25,0,0.0
Kotlin,PHP,30,1,20,9,0,0.03333333333333333
Kotlin,Perl,30,1,2,27,0,0.03333333333333333
Kotlin,Rust,30,1,0,29,0,0.03333333333333333
Kotlin,Java,30,5,4,21,0,0.16666666666666666
Kotlin,Python,30,1,2,27,0,0.03333333333333333
Kotlin,C#,30,2,2,26,0,0.06666666666666667
PHP,C++,28,4,1,23,0,0.14285714285714285
PHP,Perl,28,1,6,21,0,0.03571428571428571
PHP,Rust,28,3,0,25,0,0.10714285714285714
PHP,Delphi,28,0,0,28,0,0.0
PHP,Python,28,13,4,11,0,0.4642857142857143
PHP,Go,28,1,1,26,0,0.03571428571428571
PHP,Ruby,28,11,3,14,0,0.39285714285714285
PHP,C#,28,5,2,21,0,0.17857142857142858
PHP,D,28,0,0,28,0,0.0
PHP,JavaScript,28,4,6,18,0,0.14285714285714285
PHP,C,28,4,1,23,0,0.14285714285714285
PHP,Java,28,5,2,21,0,0.17857142857142858
PHP,Kotlin,28,4,3,21,0,0.14285714285714285
Rust,C,30,0,1,29,0,0.0
Rust,C#,30,1,0,29,0,0.03333333333333333
Rust,Ruby,30,1,2,27,0,0.03333333333333333
Rust,Delphi,30,0,0,30,0,0.0
Rust,Go,30,0,1,29,0,0.0
Rust,JavaScript,30,1,3,26,0,0.03333333333333333
Rust,Java,30,4,1,25,0,0.13333333333333333
Rust,PHP,30,2,20,8,0,0.06666666666666667
Rust,D,30,0,0,30,0,0.0
Rust,Perl,30,0,0,30,0,0.0
Rust,C++,30,1,1,28,0,0.03333333333333333
Rust,Python,30,2,1,27,0,0.06666666666666667
Rust,Kotlin,30,2,0,28,0,0.06666666666666667
D,JavaScript,30,4,3,23,0,0.13333333333333333
D,Rust,30,4,1,25,0,0.13333333333333333
D,Python,30,3,1,26,0,0.1
D,C,30,3,0,27,0,0.1
D,Delphi,30,0,0,30,0,0.0
D,Perl,30,1,1,28,0,0.03333333333333333
D,C++,30,5,1,24,0,0.16666666666666666
D,Java,30,6,1,23,0,0.2
D,C#,30,4,1,25,0,0.13333333333333333
D,Go,30,5,1,24,0,0.16666666666666666
D,Ruby,30,3,0,27,0,0.1
D,PHP,30,4,24,2,0,0.13333333333333333
D,Kotlin,30,3,0,27,0,0.1
Perl,C++,30,4,5,21,0,0.13333333333333333
Perl,Java,30,5,4,21,0,0.16666666666666666
Perl,C,30,4,3,23,0,0.13333333333333333
Perl,C#,30,9,2,19,0,0.3
Perl,Delphi,30,1,0,29,0,0.03333333333333333
Perl,JavaScript,30,1,2,27,0,0.03333333333333333
Perl,D,30,0,0,30,0,0.0
Perl,Rust,30,5,2,23,0,0.16666666666666666
Perl,PHP,30,11,18,1,0,0.36666666666666664
Perl,Ruby,30,11,4,15,0,0.36666666666666664
Perl,Python,30,13,3,14,0,0.43333333333333335
Perl,Go,30,8,3,19,0,0.26666666666666666
Perl,Kotlin,30,6,5,19,0,0.2
Delphi,C++,30,6,0,24,0,0.2
Delphi,Java,30,1,1,28,0,0.03333333333333333
Delphi,C,30,2,2,26,0,0.06666666666666667
Delphi,Ruby,30,1,2,27,0,0.03333333333333333
Delphi,Go,30,0,4,26,0,0.0
Delphi,JavaScript,30,0,1,29,0,0.0
Delphi,PHP,30,0,28,2,0,0.0
Delphi,D,30,0,0,30,0,0.0
Delphi,Perl,30,3,4,23,0,0.1
Delphi,Rust,30,2,1,27,0,0.06666666666666667
Delphi,C#,30,2,1,27,0,0.06666666666666667
Delphi,Python,30,5,0,25,0,0.16666666666666666
Delphi,Kotlin,30,4,1,25,0,0.13333333333333333
