source_lang,target_lang,code_sum,correct_sum,wrong_num,error_num,invalid_num,accuracy
Go,Perl,30,0,0,30,0,0.0
Go,Python,30,0,0,30,0,0.0
Go,Rust,30,0,0,30,0,0.0
Go,C,30,1,1,28,0,0.03333333333333333
Go,Kotlin,30,0,0,30,0,0.0
JavaScript,Java,26,1,2,23,0,0.038461538461538464
JavaScript,PHP,26,1,22,3,0,0.038461538461538464
JavaScript,Rust,26,0,1,25,0,0.0
JavaScript,Perl,26,0,2,24,0,0.0
JavaScript,C++,26,3,3,20,0,0.11538461538461539
JavaScript,C,26,3,4,19,0,0.11538461538461539
JavaScript,C#,26,1,2,23,0,0.038461538461538464
JavaScript,Go,26,0,0,26,0,0.0
JavaScript,Ruby,26,0,0,26,0,0.0
JavaScript,Delphi,26,0,0,26,0,0.0
JavaScript,D,26,0,0,26,0,0.0
JavaScript,Python,26,0,0,26,0,0.0
Kotlin,Ruby,30,0,1,29,0,0.0
Kotlin,C#,30,0,1,29,0,0.0
JavaScript,Kotlin,26,0,0,26,0,0.0
Kotlin,C++,30,4,3,23,0,0.13333333333333333
Kotlin,C,30,4,3,23,0,0.13333333333333333
Kotlin,Java,30,4,1,25,0,0.13333333333333333
Kotlin,Delphi,30,1,0,29,0,0.03333333333333333
Kotlin,Go,30,1,2,27,0,0.03333333333333333
Kotlin,PHP,30,0,28,2,0,0.0
Kotlin,D,30,0,1,29,0,0.0
Kotlin,Perl,30,0,1,29,0,0.0
Kotlin,JavaScript,30,0,0,30,0,0.0
Kotlin,Rust,30,0,0,30,0,0.0
Kotlin,Python,30,0,2,28,0,0.0
PHP,C#,28,3,1,24,0,0.10714285714285714
PHP,Rust,28,2,2,24,0,0.07142857142857142
PHP,C,28,8,6,14,0,0.2857142857142857
PHP,Ruby,28,0,0,28,0,0.0
PHP,Perl,28,0,0,28,0,0.0
PHP,JavaScript,28,0,1,27,0,0.0
PHP,Delphi,28,2,1,25,0,0.07142857142857142
PHP,Java,28,7,1,20,0,0.25
PHP,D,28,1,0,27,0,0.03571428571428571
PHP,C++,28,6,3,19,0,0.21428571428571427
PHP,Python,28,2,0,26,0,0.07142857142857142
PHP,Go,28,4,2,22,0,0.14285714285714285
PHP,Kotlin,28,4,2,22,0,0.14285714285714285
Rust,D,30,0,0,30,0,0.0
Rust,C++,30,2,0,28,0,0.06666666666666667
Rust,Java,30,2,0,28,0,0.06666666666666667
Rust,Ruby,30,0,0,30,0,0.0
Rust,C#,30,1,0,29,0,0.03333333333333333
Rust,PHP,30,0,30,0,0,0.0
Rust,Go,30,1,0,29,0,0.03333333333333333
Rust,Delphi,30,1,0,29,0,0.03333333333333333
Rust,JavaScript,30,0,0,30,0,0.0
Rust,C,30,3,1,26,0,0.1
Rust,Perl,30,1,0,29,0,0.03333333333333333
Rust,Python,30,0,1,29,0,0.0
Rust,Kotlin,30,1,0,29,0,0.03333333333333333
D,Ruby,30,0,7,23,0,0.0
D,JavaScript,30,1,6,23,0,0.03333333333333333
D,Perl,30,1,4,25,0,0.03333333333333333
D,C,30,14,3,13,0,0.4666666666666667
D,Java,30,13,1,16,0,0.43333333333333335
D,Delphi,30,1,3,26,0,0.03333333333333333
D,PHP,28,7,19,2,2,0.25
D,Rust,30,3,0,27,0,0.1
D,Python,30,2,6,22,0,0.06666666666666667
D,C++,30,12,2,16,0,0.4
D,Go,30,9,2,19,0,0.3
D,C#,30,9,0,21,0,0.3
D,Kotlin,30,9,4,17,0,0.3
Perl,C++,30,10,4,16,0,0.3333333333333333
Perl,C#,30,10,2,18,0,0.3333333333333333
Perl,Rust,30,6,3,21,0,0.2
Perl,Ruby,29,5,0,24,1,0.1724137931034483
Perl,C,30,11,7,12,0,0.36666666666666664
Perl,Delphi,30,6,2,22,0,0.2
Perl,Go,30,4,4,22,0,0.13333333333333333
Perl,JavaScript,30,4,4,22,0,0.13333333333333333
Perl,PHP,30,6,23,1,0,0.2
Perl,D,30,3,1,26,0,0.1
Perl,Python,30,4,2,24,0,0.13333333333333333
Perl,Java,30,13,4,13,0,0.43333333333333335
Perl,Kotlin,30,8,1,21,0,0.26666666666666666
Delphi,Java,30,8,2,20,0,0.26666666666666666
Delphi,Go,30,5,0,25,0,0.16666666666666666
Delphi,C,30,8,3,19,0,0.26666666666666666
Delphi,C#,30,4,2,24,0,0.13333333333333333
Delphi,JavaScript,30,2,6,22,0,0.06666666666666667
Delphi,Ruby,30,0,3,27,0,0.0
Delphi,Python,30,0,0,30,0,0.0
Delphi,PHP,30,1,26,3,0,0.03333333333333333
Delphi,D,30,1,2,27,0,0.03333333333333333
Delphi,Perl,30,1,1,28,0,0.03333333333333333
Delphi,Rust,30,4,1,25,0,0.13333333333333333
Delphi,C++,30,9,4,17,0,0.3
Delphi,Kotlin,30,5,0,25,0,0.16666666666666666
