source_lang,target_lang,code_sum,correct_sum,wrong_num,error_num,invalid_num,accuracy
Perl,Go,30,8,11,11,0,0.26666666666666666
Perl,Ruby,30,9,10,11,0,0.3
Perl,C#,30,13,6,11,0,0.43333333333333335
Perl,Rust,30,8,4,18,0,0.26666666666666666
Perl,PHP,30,14,14,2,0,0.4666666666666667
Perl,Java,30,10,7,13,0,0.3333333333333333
Perl,Python,30,16,3,11,0,0.5333333333333333
Perl,Kotlin,30,10,6,14,0,0.3333333333333333
Delphi,Java,30,7,7,16,0,0.23333333333333334
Delphi,C,30,9,8,13,0,0.3
Delphi,C++,30,8,8,14,0,0.26666666666666666
Delphi,C#,30,5,1,24,0,0.16666666666666666
Delphi,Ruby,30,3,7,20,0,0.1
Delphi,Rust,30,6,5,19,0,0.2
Delphi,Go,30,2,5,23,0,0.06666666666666667
Delphi,Python,30,10,5,15,0,0.3333333333333333
Delphi,PHP,30,5,12,13,0,0.16666666666666666
Delphi,JavaScript,30,0,8,22,0,0.0
Delphi,Perl,29,3,15,11,1,0.10344827586206896
Delphi,D,30,0,0,30,0,0.0
Delphi,Kotlin,30,3,7,20,0,0.1
