source_lang,target_lang,code_sum,correct_sum,wrong_num,error_num,invalid_num,accuracy
C,C#,30,1,6,23,0,0.03333333333333333
C,Python,30,6,10,14,0,0.2
C,Kotlin,30,8,1,21,0,0.26666666666666666
C#,C,30,2,10,18,0,0.06666666666666667
C#,Go,30,2,3,25,0,0.06666666666666667
C#,JavaScript,30,2,5,23,0,0.06666666666666667
C#,Rust,30,1,1,28,0,0.03333333333333333
C#,D,30,0,0,30,0,0.0
C#,Python,30,8,7,15,0,0.26666666666666666
C#,Delphi,30,2,0,28,0,0.06666666666666667
C#,Ruby,30,8,6,16,0,0.26666666666666666
C#,Perl,29,3,7,19,1,0.10344827586206896
C#,Java,30,7,6,17,0,0.23333333333333334
C#,C++,30,9,4,17,0,0.3
C#,PHP,30,6,20,4,0,0.2
C#,Kotlin,30,3,5,22,0,0.1
Ruby,C,29,3,19,7,0,0.10344827586206896
Ruby,JavaScript,29,2,13,14,0,0.06896551724137931
Ruby,PHP,29,11,15,3,0,0.3793103448275862
Ruby,Rust,29,1,0,28,0,0.034482758620689655
Ruby,D,29,0,0,29,0,0.0
Ruby,Java,29,4,16,9,0,0.13793103448275862
Ruby,C++,29,9,12,8,0,0.3103448275862069
Ruby,Go,29,2,10,17,0,0.06896551724137931
Ruby,C#,29,8,11,10,0,0.27586206896551724
Ruby,Perl,29,9,7,13,0,0.3103448275862069
Ruby,Python,29,5,10,14,0,0.1724137931034483
Ruby,Delphi,29,1,6,22,0,0.034482758620689655
Ruby,Kotlin,29,10,5,14,0,0.3448275862068966
Go,C,28,5,8,15,0,0.17857142857142858
Go,Java,28,12,3,13,0,0.42857142857142855
Go,Ruby,28,8,8,12,0,0.2857142857142857
Go,Delphi,28,1,1,26,0,0.03571428571428571
Go,JavaScript,28,2,11,15,0,0.07142857142857142
Go,C#,28,4,4,20,0,0.14285714285714285
Go,PHP,28,2,23,3,0,0.07142857142857142
Go,D,28,1,0,27,0,0.03571428571428571
Go,Rust,28,0,0,28,0,0.0
Go,Python,28,7,4,17,0,0.25
Go,C++,28,12,6,10,0,0.42857142857142855
Go,Perl,28,8,5,15,0,0.2857142857142857
Go,Kotlin,28,6,4,18,0,0.21428571428571427
JavaScript,C++,24,4,7,13,0,0.16666666666666666
JavaScript,C,24,5,10,9,0,0.20833333333333334
JavaScript,C#,24,1,4,19,0,0.041666666666666664
JavaScript,Ruby,24,2,6,16,0,0.08333333333333333
JavaScript,Delphi,24,1,0,23,0,0.041666666666666664
JavaScript,Go,24,2,2,20,0,0.08333333333333333
JavaScript,PHP,23,5,15,3,1,0.21739130434782608
JavaScript,D,24,0,1,23,0,0.0
JavaScript,Perl,24,5,10,9,0,0.20833333333333334
JavaScript,Java,24,10,5,9,0,0.4166666666666667
JavaScript,Python,24,11,3,10,0,0.4583333333333333
JavaScript,Rust,24,4,1,19,0,0.16666666666666666
JavaScript,Kotlin,24,7,3,14,0,0.2916666666666667
Kotlin,C++,30,13,6,11,0,0.43333333333333335
Kotlin,Java,30,5,1,24,0,0.16666666666666666
Kotlin,C,30,6,13,11,0,0.2
Kotlin,Ruby,30,11,6,13,0,0.36666666666666664
Kotlin,Delphi,30,2,1,27,0,0.06666666666666667
Kotlin,Go,30,2,5,23,0,0.06666666666666667
Kotlin,JavaScript,30,1,5,24,0,0.03333333333333333
Kotlin,PHP,30,5,24,1,0,0.16666666666666666
Kotlin,Perl,30,4,10,16,0,0.13333333333333333
Kotlin,D,30,0,0,30,0,0.0
Kotlin,Rust,30,0,1,29,0,0.0
Kotlin,C#,30,5,2,23,0,0.16666666666666666
Kotlin,Python,30,14,2,14,0,0.4666666666666667
PHP,C++,28,5,10,13,0,0.17857142857142858
PHP,Java,28,7,14,7,0,0.25
PHP,C,28,3,13,12,0,0.10714285714285714
PHP,Delphi,28,3,1,24,0,0.10714285714285714
PHP,Ruby,28,5,3,20,0,0.17857142857142858
PHP,C#,28,9,5,14,0,0.32142857142857145
PHP,Go,28,2,4,22,0,0.07142857142857142
PHP,JavaScript,28,3,9,16,0,0.10714285714285714
PHP,D,28,0,1,27,0,0.0
PHP,Perl,28,5,10,13,0,0.17857142857142858
PHP,Rust,28,1,7,20,0,0.03571428571428571
PHP,Python,28,6,6,16,0,0.21428571428571427
PHP,Kotlin,28,7,7,14,0,0.25
Rust,C++,30,4,8,18,0,0.13333333333333333
Rust,C,30,2,8,20,0,0.06666666666666667
Rust,Java,30,6,7,17,0,0.2
Rust,Ruby,30,9,4,17,0,0.3
Rust,Go,30,2,4,24,0,0.06666666666666667
Rust,Delphi,30,1,1,28,0,0.03333333333333333
Rust,JavaScript,30,2,7,21,0,0.06666666666666667
Rust,D,30,1,1,28,0,0.03333333333333333
Rust,Perl,30,2,9,19,0,0.06666666666666667
Rust,C#,30,7,6,17,0,0.23333333333333334
Rust,PHP,30,6,21,3,0,0.2
Rust,Python,30,6,4,20,0,0.2
Rust,Kotlin,30,3,3,24,0,0.1
D,Java,30,12,8,10,0,0.4
D,Delphi,30,0,2,28,0,0.0
D,Perl,30,8,4,18,0,0.26666666666666666
D,JavaScript,30,0,11,19,0,0.0
D,Go,30,6,6,18,0,0.2
D,Rust,30,3,1,26,0,0.1
D,Ruby,30,6,9,15,0,0.2
D,C#,30,11,4,15,0,0.36666666666666664
D,C++,30,13,7,10,0,0.43333333333333335
D,Python,30,9,8,13,0,0.3
D,PHP,30,7,21,2,0,0.23333333333333334
D,C,30,10,7,13,0,0.3333333333333333
D,Kotlin,30,9,4,17,0,0.3
Perl,C++,30,7,12,11,0,0.23333333333333334
Perl,Java,30,5,19,6,0,0.16666666666666666
Perl,Ruby,30,9,10,11,0,0.3
Perl,Delphi,30,2,5,23,0,0.06666666666666667
Perl,C#,30,6,10,14,0,0.2
Perl,JavaScript,30,7,14,9,0,0.23333333333333334
Perl,Go,30,7,9,14,0,0.23333333333333334
Perl,Python,30,11,7,12,0,0.36666666666666664
Perl,D,30,0,0,30,0,0.0
Perl,Rust,30,1,1,28,0,0.03333333333333333
Perl,C,30,3,17,10,0,0.1
Perl,PHP,30,11,16,3,0,0.36666666666666664
Perl,Kotlin,30,6,9,15,0,0.2
Delphi,C++,30,7,10,13,0,0.23333333333333334
Delphi,Java,30,2,12,16,0,0.06666666666666667
Delphi,C,30,2,10,18,0,0.06666666666666667
Delphi,C#,30,1,6,23,0,0.03333333333333333
Delphi,Ruby,30,1,10,19,0,0.03333333333333333
Delphi,Go,30,0,5,25,0,0.0
Delphi,JavaScript,30,0,8,22,0,0.0
Delphi,PHP,30,5,22,3,0,0.16666666666666666
Delphi,D,30,1,1,28,0,0.03333333333333333
Delphi,Perl,30,3,11,16,0,0.1
Delphi,Rust,30,0,2,28,0,0.0
Delphi,Python,30,2,10,18,0,0.06666666666666667
Delphi,Kotlin,30,2,5,23,0,0.06666666666666667
Total,PHP,380,83,260,37,1,0.21842105263157896
Total,Perl,377,63,128,186,2,0.16710875331564987
Total,D,379,6,5,368,0,0.0158311345646438
Total,Delphi,379,13,42,324,0,0.03430079155672823
Total,C,379,64,150,165,0,0.16886543535620052
Total,Ruby,380,78,87,215,0,0.20526315789473684
Total,JavaScript,385,23,132,230,0,0.05974025974025974
Total,Go,381,33,73,275,0,0.08661417322834646
Total,C#,379,66,77,236,0,0.1741424802110818
Total,Java,379,94,124,161,0,0.24802110817941952
Total,Python,379,92,85,202,0,0.24274406332453827
Total,Rust,379,13,18,348,0,0.03430079155672823
Total,Kotlin,379,78,56,245,0,0.20580474934036938
Total,C++,379,113,110,156,0,0.29815303430079154
Total,Total,5314,819,268,285,3,0.1541211893112533
